Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
4,Red,13,51,11,11813.533333333333,9645.733333333334,3294.5400000000004
8,Black,13,52,11,4213.496666666667,10616.743333333334,5917.91
11,Black,13,52,11,4047.9166666666665,13025.426666666666,10660.463333333331
1,Red,13,53,11,7244.07,11399.88,6603.09
11,Black,13,53,11,9624.76,9914.553333333331,3589.58
0,White,13,54,11,5410.933333333333,9383.666666666666,5408.393333333333
8,Black,13,54,11,5323.0,10535.59,7107.28
3,Red,13,55,11,4154.933333333333,9289.353333333334,6264.713333333333
1,Red,13,55,11,3107.763333333334,12455.64,4647.173333333333
0,White,13,56,11,2666.1666666666665,9151.016666666666,3789.96
12,Black,13,56,11,4068.03,8776.296666666667,8862.07
11,Black,13,57,11,5595.79,9840.286666666669,4478.51
14,Black,13,57,11,3124.853333333333,12374.143333333332,4246.586666666667
9,Black,13,58,11,3897.54,11491.733333333332,9367.766666666666
3,Red,13,58,11,8157.083333333333,10081.16,4248.07
0,White,13,59,11,3514.0066666666667,9604.233333333334,8369.776666666667
2,Red,13,59,11,3807.38,11528.603333333333,4975.55
4,Red,14,0,11,5631.5,10237.6,3517.596666666667
9,Black,14,0,11,3689.3366666666666,12382.783333333333,4158.776666666667
8,Black,14,1,11,7214.38,11166.37,2764.44
11,Black,14,1,11,4062.8133333333335,11136.453333333331,5835.163333333334
11,Black,14,2,11,8643.666666666666,9957.09,5418.45
10,Black,14,2,11,6571.546666666666,10310.113333333333,3831.58
4,Red,14,3,11,15742.716666666667,12850.79,5341.843333333333
11,Black,14,3,11,2249.8866666666668,2601.5766666666664,522.07
5,Red,14,4,11,5039.17,13475.353333333333,6470.44
2,Red,14,4,11,4642.096666666667,14483.033333333333,5855.433333333333
13,Black,14,5,11,4207.816666666667,10975.086666666668,5645.403333333333
9,Black,14,5,11,0.0,0.0,0.0
7,Red,14,6,11,7844.71,10207.816666666668,6516.493333333333
8,Black,14,6,11,5299.713333333333,10907.896666666666,6633.05
3,Red,14,7,11,5839.2,9881.553333333331,12354.96
6,Red,14,7,11,5676.246666666667,10493.403333333334,7012.990000000001
1,Red,14,8,11,7044.19,9485.98,6018.563333333333
12,Black,14,8,11,5218.913333333333,9401.883333333331,8075.976666666666
4,Red,14,9,11,0.0,0.0,0.0
8,Black,14,9,11,6596.223333333332,9511.806666666664,5750.996666666667
2,Red,14,10,11,0.0,0.0,0.0
5,Red,14,10,11,0.0,0.0,0.0
0,White,14,11,11,0.0,0.0,0.0
13,Black,14,11,11,0.0,0.0,0.0
9,Black,14,12,11,0.0,0.0,0.0
7,Red,14,12,11,0.0,0.0,0.0
4,Red,14,13,11,0.0,0.0,0.0
6,Red,14,13,11,0.0,0.0,0.0
10,Black,14,14,11,0.0,0.0,0.0
7,Red,14,14,11,0.0,0.0,0.0
1,Red,14,15,11,0.0,0.0,0.0
5,Red,14,15,11,0.0,0.0,0.0
12,Black,14,16,11,0.0,0.0,0.0
3,Red,14,16,11,0.0,0.0,0.0
1,Red,14,17,11,0.0,0.0,0.0
5,Red,14,17,11,0.0,0.0,0.0
11,Black,14,18,11,0.0,0.0,0.0
14,Black,14,18,11,0.0,0.0,0.0
2,Red,14,19,11,7552.423333333333,7351.953333333334,5065.366666666667
14,Black,14,19,11,6135.946666666667,6914.966666666667,3820.14
6,Red,14,20,11,4963.006666666667,7249.389999999999,4856.856666666667
9,Black,14,20,11,5079.766666666666,7086.276666666668,3996.4833333333336
5,Red,14,21,11,12403.963333333331,7612.923333333333,3062.8433333333337
13,Black,14,21,11,4686.423333333333,7760.816666666667,8567.013333333334
7,Red,14,22,11,6760.31,7565.396666666666,4632.933333333333
10,Black,14,22,11,3945.3866666666663,7436.81,6514.683333333333
3,Red,14,23,11,9830.103333333334,9322.743333333334,5696.03
12,Black,14,23,11,7428.990000000001,6711.32,5948.303333333333
14,Black,14,24,11,0.0,0.0,0.0
2,Red,14,24,11,6674.830000000001,8128.75,7902.34
0,White,14,25,11,0.0,0.0,0.0
0,White,14,25,11,0.0,0.0,0.0
7,Red,14,26,11,0.0,0.0,0.0
14,Black,14,26,11,0.0,0.0,0.0
4,Red,14,27,11,0.0,0.0,0.0
13,Black,14,27,11,0.0,0.0,0.0
9,Black,14,28,11,27.013333333333332,27.883333333333336,4.21
13,Black,14,28,11,506.75,1854.1633333333327,938.9766666666666
13,Black,14,29,11,0.0,0.0,0.0
13,Black,14,29,11,0.0,0.0,0.0
12,Black,14,30,11,17424.243333333336,8498.296666666667,7635.84
10,Black,14,30,11,0.0,0.0,0.0
13,Black,14,31,11,4505.846666666667,8975.653333333334,6162.206666666666
1,Red,14,31,11,15234.753333333334,8594.043333333333,5847.81
14,Black,14,32,11,4497.1033333333335,8576.263333333334,8069.676666666666
2,Red,14,32,11,5770.913333333334,9999.526666666668,5324.84
4,Red,14,33,11,3456.2333333333336,8599.243333333334,8884.643333333333
2,Red,14,33,11,19590.916666666668,10672.11,2745.1200000000003
13,Black,14,34,11,6449.153333333333,11285.106666666668,9351.413333333334
4,Red,14,34,11,4540.4366666666665,9229.94,6844.3533333333335
12,Black,14,35,11,8167.836666666666,12832.97,3020.08
4,Red,14,35,11,5369.17,10019.283333333333,4805.576666666667
11,Black,14,36,11,2450.4133333333334,8188.336666666666,7500.426666666666
2,Red,14,36,11,11259.856666666668,9039.616666666669,1960.013333333333
1,Red,14,37,11,5179.426666666667,9512.043333333331,7889.416666666667
1,Red,14,37,11,7211.93,10051.616666666669,3206.193333333333
4,Red,14,38,11,3788.463333333333,10880.593333333332,3839.883333333333
14,Black,14,38,11,5149.463333333333,11290.193333333336,7701.923333333333
3,Red,14,39,11,10377.233333333334,11426.52,3756.1066666666666
14,Black,14,39,11,6082.393333333333,10682.696666666669,4141.143333333333
0,White,14,40,11,8006.773333333333,8753.793333333333,4258.306666666666
11,Black,14,40,11,3117.34,9832.43,8279.226666666667
11,Black,14,41,11,6633.48,6638.966666666667,3782.1
9,Black,14,41,11,3613.603333333333,8538.986666666666,3148.0933333333337
13,Black,14,42,11,10826.8,7740.043333333334,5112.303333333333
13,Black,14,42,11,9338.033333333333,7804.396666666666,4437.7
1,Red,14,43,11,17603.993333333336,9328.483333333334,5876.083333333333
14,Black,14,43,11,14350.48,8047.240000000001,6136.386666666666
9,Black,14,44,11,4751.86,7164.416666666667,6956.913333333334
7,Red,14,44,11,3692.59,7619.13,7080.713333333333
11,Black,14,45,11,4310.21,8756.03,3598.4166666666665
0,White,14,45,11,3322.0866666666666,7525.31,5538.923333333333
7,Red,14,46,11,11249.916666666666,6231.596666666667,4018.91
12,Black,14,46,11,9193.07,7625.983333333334,3494.4533333333334
2,Red,14,47,11,5394.253333333333,6136.916666666667,6212.916666666667
7,Red,14,47,11,4976.093333333333,5874.676666666666,3244.94
12,Black,14,48,11,6603.266666666666,7092.446666666667,10600.55
7,Red,14,48,11,5011.59,6179.926666666666,7955.876666666667
3,Red,14,49,11,4774.706666666667,7740.213333333333,6542.036666666667
6,Red,14,49,11,5924.236666666667,7783.356666666667,6588.493333333333
11,Black,14,50,11,5268.7733333333335,7511.253333333333,3858.023333333333
12,Black,14,50,11,5372.349999999999,7462.533333333333,6830.436666666667
5,Red,14,51,11,6554.546666666666,7957.916666666667,5839.033333333333
14,Black,14,51,11,6582.613333333334,8365.306666666665,3147.06
14,Black,14,52,11,5693.106666666667,7760.5,4742.97
8,Black,14,52,11,7327.453333333334,8272.02,5908.77
7,Red,14,53,11,3072.97,7416.166666666667,5614.54
2,Red,14,53,11,8173.54,7785.003333333333,5775.06
13,Black,14,54,11,4660.753333333333,9172.04,7094.900000000001
5,Red,14,54,11,3972.806666666667,8718.603333333334,6482.360000000001
8,Black,14,55,11,4637.8133333333335,8984.813333333334,5095.2
5,Red,14,55,11,5506.613333333334,9075.616666666669,4385.016666666666
13,Black,14,56,11,1925.1266666666668,8543.72,9885.876666666669
7,Red,14,56,11,14063.856666666668,9220.966666666667,3666.07
5,Red,14,57,11,4159.223333333333,7925.240000000001,7657.023333333333
1,Red,14,57,11,8485.506666666666,7600.759999999999,2239.2633333333333
1,Red,14,58,11,2866.1566666666663,9207.373333333331,4200.253333333333
12,Black,14,58,11,3011.786666666667,8324.256666666666,9158.253333333332
0,White,14,59,11,11272.283333333333,9189.68,3608.3
8,Black,14,59,11,6804.823333333334,9372.2,4284.79
2,Red,15,0,11,3960.49,6245.419999999999,4954.883333333333
5,Red,15,0,11,6451.666666666667,12009.326666666668,3522.56
7,Red,15,1,11,3213.49,5696.110000000001,4278.650000000001
10,Black,15,1,11,2826.42,5820.02,7476.8
5,Red,15,2,11,0.0,0.0,0.0
10,Black,15,2,11,0.0,0.0,0.0
5,Red,15,3,11,0.0,0.0,0.0
6,Red,15,3,11,0.0,0.0,0.0
4,Red,15,4,11,0.0,0.0,0.0
0,White,15,4,11,0.0,0.0,0.0
13,Black,15,5,11,0.0,0.0,0.0
10,Black,15,5,11,0.0,0.0,0.0
9,Black,15,6,11,0.0,0.0,0.0
13,Black,15,6,11,0.0,0.0,0.0
14,Black,15,7,11,0.0,0.0,0.0
14,Black,15,7,11,0.0,0.0,0.0
4,Red,15,8,11,19424.233333333334,8235.41,7424.836666666666
10,Black,15,8,11,0.0,0.0,0.0
0,White,15,9,11,4326.18,7388.443333333334,5633.18
3,Red,15,9,11,4646.216666666666,9270.02,11379.833333333334
11,Black,15,10,11,5266.96,6515.796666666666,4513.546666666666
5,Red,15,10,11,4132.7300000000005,8075.69,3271.226666666667
14,Black,15,11,11,0.0,0.0,0.0
4,Red,15,11,11,5321.56,5781.276666666668,5440.91
5,Red,15,12,11,0.0,0.0,0.0
4,Red,15,12,11,0.0,0.0,0.0
7,Red,15,13,11,0.0,0.0,0.0
1,Red,15,13,11,0.0,0.0,0.0
1,Red,15,14,11,0.0,0.0,0.0
13,Black,15,14,11,0.0,0.0,0.0
0,White,15,15,11,0.0,0.0,0.0
11,Black,15,15,11,0.0,0.0,0.0
5,Red,15,16,11,0.0,0.0,0.0
13,Black,15,16,11,0.0,0.0,0.0
1,Red,15,17,11,0.0,0.0,0.0
13,Black,15,17,11,0.0,0.0,0.0
12,Black,15,18,11,0.0,0.0,0.0
12,Black,15,18,11,0.0,0.0,0.0
0,White,15,19,11,0.0,0.0,0.0
14,Black,15,19,11,0.0,0.0,0.0
1,Red,15,20,11,0.0,0.0,0.0
9,Black,15,20,11,0.0,0.0,0.0
3,Red,15,21,11,0.0,0.0,0.0
11,Black,15,21,11,0.0,0.0,0.0
2,Red,15,22,11,0.0,0.0,0.0
4,Red,15,22,11,0.0,0.0,0.0
0,White,15,23,11,0.0,0.0,0.0
10,Black,15,23,11,0.0,0.0,0.0
10,Black,15,24,11,0.0,0.0,0.0
8,Black,15,24,11,0.0,0.0,0.0
5,Red,15,25,11,0.0,0.0,0.0
7,Red,15,25,11,0.0,0.0,0.0
2,Red,15,26,11,0.0,0.0,0.0
13,Black,15,26,11,0.0,0.0,0.0
1,Red,15,27,11,0.0,0.0,0.0
8,Black,15,27,11,0.0,0.0,0.0
6,Red,15,28,11,0.0,0.0,0.0
2,Red,15,28,11,0.0,0.0,0.0
7,Red,15,29,11,0.0,0.0,0.0
9,Black,15,29,11,0.0,0.0,0.0
1,Red,15,30,11,0.0,0.0,0.0
8,Black,15,30,11,0.0,0.0,0.0
4,Red,15,31,11,0.0,0.0,0.0
3,Red,15,31,11,0.0,0.0,0.0
13,Black,15,32,11,0.0,0.0,0.0
11,Black,15,32,11,0.0,0.0,0.0
9,Black,15,33,11,0.0,0.0,0.0
8,Black,15,33,11,0.0,0.0,0.0
12,Black,15,34,11,0.0,0.0,0.0
2,Red,15,34,11,0.0,0.0,0.0
10,Black,15,35,11,0.0,0.0,0.0
6,Red,15,35,11,0.0,0.0,0.0
13,Black,15,36,11,0.0,0.0,0.0
14,Black,15,36,11,0.0,0.0,0.0
13,Black,15,37,11,0.0,0.0,0.0
14,Black,15,37,11,0.0,0.0,0.0
13,Black,15,38,11,0.0,0.0,0.0
2,Red,15,38,11,0.0,0.0,0.0
10,Black,15,39,11,0.0,0.0,0.0
0,White,15,39,11,0.0,0.0,0.0
4,Red,15,40,11,3448.1633333333334,6223.6033333333335,5116.016666666666
4,Red,15,40,11,6909.946666666667,6573.033333333333,3997.63
3,Red,15,41,11,4941.81,7549.103333333333,3182.6666666666665
11,Black,15,41,11,5017.016666666666,7721.396666666666,4734.01
12,Black,15,42,11,2633.0466666666666,6878.553333333333,8596.98
1,Red,15,42,11,7176.856666666667,7010.703333333334,4226.943333333334
5,Red,15,43,11,7641.343333333333,7270.613333333334,3611.403333333333
9,Black,15,43,11,5155.246666666667,7903.97,2280.5033333333336
0,White,15,44,11,4471.766666666666,8019.116666666666,8092.056666666666
4,Red,15,44,11,5653.513333333333,7283.033333333333,4478.54
5,Red,15,45,11,4333.326666666667,5895.72,6252.036666666667
12,Black,15,45,11,5758.243333333333,7629.303333333333,4188.51
13,Black,15,46,11,0.0,0.0,0.0
13,Black,15,46,11,0.0,0.0,0.0
2,Red,15,47,11,0.0,0.0,0.0
1,Red,15,47,11,0.0,0.0,0.0
3,Red,15,48,11,0.0,0.0,0.0
14,Black,15,48,11,0.0,0.0,0.0
14,Black,15,49,11,0.0,0.0,0.0
12,Black,15,49,11,0.0,0.0,0.0
2,Red,15,50,11,0.0,0.0,0.0
14,Black,15,50,11,0.0,0.0,0.0
5,Red,15,51,11,0.0,0.0,0.0
2,Red,15,51,11,0.0,0.0,0.0
14,Black,15,52,11,0.0,0.0,0.0
13,Black,15,52,11,0.0,0.0,0.0
6,Red,15,53,11,0.0,0.0,0.0
11,Black,15,53,11,0.0,0.0,0.0
11,Black,15,54,11,5321.8966666666665,8525.193333333335,5953.086666666666
4,Red,15,54,11,4676.0633333333335,7622.19,4570.463333333333
14,Black,15,55,11,2440.37,5200.043333333333,1963.2333333333331
3,Red,15,55,11,3176.8433333333337,9449.413333333334,3333.773333333333
8,Black,15,56,11,1085.2166666666667,6577.936666666667,6131.706666666666
5,Red,15,56,11,12764.346666666666,9538.663333333334,2933.39
7,Red,15,57,11,6199.240000000001,8923.463333333333,3240.3433333333337
14,Black,15,57,11,4237.27,6608.72,2289.72
4,Red,15,58,11,4251.366666666667,9213.376666666669,6963.193333333334
5,Red,15,58,11,3514.02,8476.22,3902.81
0,White,15,59,11,4537.536666666667,10713.353333333334,10482.036666666669
1,Red,15,59,11,3842.863333333333,11613.816666666666,7491.106666666667
6,Red,16,0,11,5665.713333333333,5980.650000000001,4303.99
8,Black,16,0,11,3898.8266666666655,8267.953333333333,6784.29
14,Black,16,1,11,2982.866666666667,5551.156666666667,7523.023333333333
5,Red,16,1,11,2647.02,5406.113333333334,5406.536666666667
14,Black,16,2,11,6214.47,5633.7733333333335,4054.213333333333
7,Red,16,2,11,4027.3433333333337,5197.64,3500.056666666667
14,Black,16,3,11,2374.21,7138.566666666667,8335.853333333334
1,Red,16,3,11,11509.67,6377.876666666667,2472.9933333333333
6,Red,16,4,11,4804.433333333333,8235.656666666668,5493.46
4,Red,16,4,11,6468.346666666667,7972.003333333333,3353.4066666666663
12,Black,16,5,11,3445.903333333333,7532.763333333333,9435.306666666664
5,Red,16,5,11,3348.52,7934.206666666666,7302.776666666668
2,Red,16,6,11,4896.373333333334,8196.506666666666,3924.736666666666
4,Red,16,6,11,11.840000000000002,18.7,4.526666666666666
1,Red,16,7,11,4935.89,7486.336666666666,4139.16
10,Black,16,7,11,5034.076666666667,7242.88,4441.86
2,Red,16,8,11,9864.103333333334,7935.866666666666,3485.2033333333334
13,Black,16,8,11,5456.343333333333,7894.863333333334,4718.333333333333
12,Black,16,9,11,3191.396666666667,9978.043333333331,8639.913333333334
4,Red,16,9,11,2589.77,8382.48,7907.573333333334
2,Red,16,10,11,0.0,0.0,0.0
0,White,16,10,11,19.246666666666663,335.3233333333333,2.6133333333333333
11,Black,16,11,11,0.0,0.0,0.0
9,Black,16,11,11,0.0,0.0,0.0
12,Black,16,12,11,0.0,0.0,0.0
7,Red,16,12,11,0.0,0.0,0.0
5,Red,16,13,11,0.0,0.0,0.0
9,Black,16,13,11,0.0,0.0,0.0
6,Red,16,14,11,0.0,0.0,0.0
2,Red,16,14,11,0.0,0.0,0.0
5,Red,16,15,11,0.0,0.0,0.0
0,White,16,15,11,0.0,0.0,0.0
1,Red,16,16,11,4658.123333333334,4364.52,4265.66
12,Black,16,16,11,3208.456666666667,4843.5633333333335,9044.823333333334
2,Red,16,17,11,4459.173333333333,5141.6866666666665,8436.873333333333
5,Red,16,17,11,4145.126666666666,4701.583333333333,6519.426666666666
2,Red,16,18,11,2673.46,6579.786666666667,11563.910000000002
6,Red,16,18,11,3965.46,5500.613333333334,10613.603333333334
9,Black,16,19,11,5189.323333333333,6564.54,3700.823333333333
13,Black,16,19,11,4897.63,6198.256666666667,19848.56333333333
4,Red,16,20,11,6097.419999999999,5977.47,5052.26
13,Black,16,20,11,6770.466666666667,6341.330000000001,5414.11
5,Red,16,21,11,5423.326666666667,6673.5,3930.133333333333
13,Black,16,21,11,4900.74,6721.533333333333,3575.713333333333
11,Black,16,22,11,11906.0,6725.223333333332,2477.893333333333
14,Black,16,22,11,3550.0400000000004,6339.1033333333335,8692.133333333333
2,Red,16,23,11,3466.063333333333,6393.38,4323.31
3,Red,16,23,11,12522.53,7575.703333333334,3766.043333333333
6,Red,16,24,11,2649.32,6767.446666666667,6685.466666666667
8,Black,16,24,11,3028.526666666666,6644.360000000001,7006.063333333333
6,Red,16,25,11,4082.723333333333,7579.386666666666,8101.086666666666
5,Red,16,25,11,5142.846666666667,7283.456666666666,4219.106666666667
10,Black,16,26,11,5091.616666666667,8497.99,4677.513333333333
8,Black,16,26,11,4570.863333333334,8877.693333333335,8363.456666666667
9,Black,16,27,11,9128.27,8605.866666666667,5335.41
9,Black,16,27,11,6841.003333333333,8200.496666666668,4443.11
14,Black,16,28,11,3513.1633333333334,9096.643333333332,5250.756666666667
6,Red,16,28,11,10653.65,8905.726666666667,4121.173333333333
2,Red,16,29,11,7074.38,12034.886666666667,3414.433333333333
12,Black,16,29,11,4552.723333333333,9181.7,3489.33
7,Red,16,30,11,3438.066666666667,9329.603333333334,5950.71
3,Red,16,30,11,2855.263333333334,9518.83,3499.383333333333
8,Black,16,31,11,0.0,0.0,0.0
12,Black,16,31,11,0.0,0.0,0.0
13,Black,16,32,11,0.0,0.0,0.0
8,Black,16,32,11,0.0,0.0,0.0
13,Black,16,33,11,0.0,0.0,0.0
9,Black,16,33,11,0.0,0.0,0.0
3,Red,16,34,11,0.0,0.0,0.0
5,Red,16,34,11,0.0,0.0,0.0
1,Red,16,35,11,0.0,0.0,0.0
14,Black,16,35,11,0.0,0.0,0.0
3,Red,16,36,11,0.0,0.0,0.0
7,Red,16,36,11,0.0,0.0,0.0
9,Black,16,37,11,0.0,0.0,0.0
10,Black,16,37,11,0.0,0.0,0.0
12,Black,16,38,11,0.0,0.0,0.0
0,White,16,38,11,0.0,0.0,0.0
12,Black,16,39,11,0.0,0.0,0.0
10,Black,16,39,11,0.0,0.0,0.0
8,Black,16,40,11,0.0,0.0,0.0
0,White,16,40,11,0.0,0.0,0.0
9,Black,16,41,11,0.0,0.0,0.0
3,Red,16,41,11,0.0,0.0,0.0
6,Red,16,42,11,0.0,0.0,0.0
11,Black,16,42,11,0.0,0.0,0.0
7,Red,16,43,11,4252.006666666667,5386.443333333334,5130.45
10,Black,16,43,11,2205.96,3041.683333333333,2244.7633333333333
2,Red,16,44,11,8929.94,5187.493333333333,3034.94
8,Black,16,44,11,2850.4266666666667,4816.586666666667,8619.023333333333
3,Red,16,45,11,4026.85,5920.0233333333335,2527.903333333333
0,White,16,45,11,4622.266666666666,4529.633333333333,8110.036666666667
4,Red,16,46,11,5362.246666666667,4608.163333333333,2747.3700000000003
11,Black,16,46,11,3891.566666666667,4840.943333333334,4649.513333333333
10,Black,16,47,11,3571.3566666666666,5354.053333333333,7184.696666666667
1,Red,16,47,11,5814.1466666666665,5743.830000000001,5409.486666666667
6,Red,16,48,11,2843.806666666667,3237.08,1500.37
2,Red,16,48,11,3273.0,4878.493333333333,3742.1566666666654
9,Black,16,49,11,0.0,0.0,0.0
12,Black,16,49,11,0.0,0.0,0.0
12,Black,16,50,11,0.0,0.0,0.0
13,Black,16,50,11,0.0,0.0,0.0
1,Red,16,51,11,0.0,0.0,0.0
11,Black,16,51,11,0.0,0.0,0.0
6,Red,16,52,11,0.0,0.0,0.0
12,Black,16,52,11,0.0,0.0,0.0
8,Black,16,53,11,0.0,0.0,0.0
5,Red,16,54,11,0.0,0.0,0.0
2,Red,16,54,11,0.0,0.0,0.0
8,Black,16,55,11,0.0,0.0,0.0
13,Black,16,55,11,0.0,0.0,0.0
5,Red,16,56,11,0.0,0.0,0.0
6,Red,16,56,11,0.0,0.0,0.0
12,Black,16,57,11,0.0,0.0,0.0
1,Red,16,57,11,0.0,0.0,0.0
6,Red,16,58,11,0.0,0.0,0.0
9,Black,16,58,11,0.0,0.0,0.0
2,Red,16,59,11,0.0,0.0,0.0
8,Black,16,59,11,0.0,0.0,0.0
8,Black,17,0,11,0.0,0.0,0.0
7,Red,17,0,11,0.0,0.0,0.0
10,Black,17,1,11,0.0,0.0,0.0
3,Red,17,1,11,0.0,0.0,0.0
1,Red,17,2,11,0.0,0.0,0.0
11,Black,17,2,11,0.0,0.0,0.0
5,Red,17,3,11,0.0,0.0,0.0
13,Black,17,3,11,0.0,0.0,0.0
13,Black,17,4,11,8847.886666666667,7967.490000000001,3825.72
11,Black,17,4,11,4863.016666666666,6340.323333333334,6257.153333333333
8,Black,17,5,11,4491.086666666667,7269.053333333333,2560.13
7,Red,17,5,11,10983.863333333333,8105.676666666666,2762.25
3,Red,17,6,11,3282.0533333333333,7887.053333333333,7417.099999999999
2,Red,17,6,11,3427.8266666666664,6329.133333333334,4378.213333333333
4,Red,17,7,11,3505.8433333333337,7247.853333333333,2907.1666666666665
14,Black,17,7,11,2441.4500000000003,8164.096666666667,8052.45
3,Red,17,8,11,3064.4266666666667,6240.373333333333,2532.436666666667
0,White,17,8,11,5674.903333333333,8794.550000000001,2956.396666666667
4,Red,17,9,11,4647.3533333333335,4775.216666666666,3511.7833333333333
12,Black,17,9,11,1812.2233333333331,4474.756666666667,4258.88
2,Red,17,10,11,4616.7733333333335,5308.876666666666,6232.836666666666
5,Red,17,10,11,3089.9233333333336,5777.71,3778.2333333333336
2,Red,17,11,11,4108.78,4853.37,2659.67
13,Black,17,11,11,3736.203333333333,4548.06,7236.883333333334
10,Black,17,12,11,8436.166666666666,5074.996666666667,3489.043333333333
14,Black,17,12,11,4819.666666666667,5028.536666666667,2807.9933333333333
5,Red,17,13,11,8605.199999999999,5442.386666666666,5176.783333333334
11,Black,17,13,11,8669.883333333333,5007.903333333333,3771.6866666666665
12,Black,17,14,11,4056.37,4928.456666666667,5626.68
2,Red,17,14,11,2952.043333333333,5142.126666666666,4556.876666666666
10,Black,17,15,11,4822.5633333333335,5422.283333333334,3961.5833333333335
1,Red,17,15,11,3465.2233333333334,5996.47,4798.04
6,Red,17,16,11,12369.52,5735.613333333334,3160.763333333334
10,Black,17,16,11,9584.383333333331,5421.443333333334,2447.016666666667
3,Red,17,17,11,3839.623333333333,5971.723333333332,3456.183333333333
11,Black,17,17,11,3574.63,5408.886666666666,4202.846666666667
12,Black,17,18,11,7795.476666666666,6385.716666666667,2286.7233333333334
14,Black,17,18,11,3485.526666666666,6202.736666666667,5655.993333333333
12,Black,17,19,11,2953.5733333333333,4797.333333333333,2272.766666666667
7,Red,17,19,11,10187.13,5860.106666666667,2510.353333333333
9,Black,17,20,11,4685.863333333334,7006.633333333334,4617.376666666666
4,Red,17,20,11,3891.54,6223.916666666667,4408.31
9,Black,17,21,11,2581.393333333333,4916.123333333334,5624.883333333334
6,Red,17,21,11,8364.366666666667,5953.046666666666,2376.186666666667
7,Red,17,22,11,6483.389999999999,6801.84,4130.506666666667
2,Red,17,22,11,4729.366666666667,5983.56,3693.07
3,Red,17,23,11,4149.863333333334,5267.676666666667,5971.63
5,Red,17,23,11,3818.5033333333336,6162.22,5048.5233333333335
0,White,17,24,11,4677.413333333333,6653.596666666667,2549.69
9,Black,17,24,11,3554.65,7094.330000000001,10708.713333333331
7,Red,17,25,11,5191.6033333333335,4802.3133333333335,3155.583333333333
14,Black,17,25,11,3161.183333333333,5570.78,2962.403333333333
10,Black,17,26,11,2701.613333333333,4163.7266666666665,8984.62
1,Red,17,26,11,2983.5400000000004,4474.693333333334,5322.486666666667
0,White,17,27,11,5057.516666666666,5009.623333333334,3737.3433333333337
4,Red,17,27,11,2279.5033333333336,4337.69,3364.863333333333
8,Black,17,28,11,3030.63,4052.9966666666655,6154.28
1,Red,17,28,11,3577.113333333333,5710.063333333333,3735.1366666666663
14,Black,17,29,11,3877.4066666666654,3987.08,5991.41
2,Red,17,29,11,4752.0,4224.52,2715.556666666667
0,White,17,30,11,10953.633333333331,5347.849999999999,2290.976666666667
9,Black,17,30,11,9336.8,4759.943333333334,2461.5766666666664
9,Black,17,31,11,6542.31,6063.236666666667,3087.4166666666665
